Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
JSR223 Sampler,1,80,80,80,80,80,80,80,0.000%,12.50000,0.00,0.00
/,5550,102,35,51,1037,1049,27,1502,0.000%,1.38359,14.20,1.00
Debug Sampler,5550,0,0,0,0,1,0,1,0.000%,1.38360,0.81,0.00
UC_02_TR_01_home,5550,102,35,51,1037,1049,27,1502,0.000%,1.38358,15.01,1.00
/tmpl/tmpl_home/modal-login.html,5550,11,11,14,17,27,8,55,0.000%,1.38360,5.22,0.96
UC_02_TR_02_press_input,5550,11,11,14,17,27,8,55,0.000%,1.38360,5.22,0.96
https://dev-lt.uxcrowd.ru/api/register,5550,1032,805,1774,2141,2595,560,6106,0.000%,1.38238,0.63,1.33
https://dev-lt.uxcrowd.ru/tmpl/tmpl_home/modal_window.html,5545,12,11,15,19,34,8,242,0.000%,1.38313,5.44,0.93
UC_02_TR_03_req_registration,5545,1041,816,1782,2143,2524,570,6116,0.000%,1.38266,6.06,2.26
JDBC_Set_testesrs_to_cust,1,30532,30532,30532,30532,30532,30532,30532,0.000%,.03275,0.00,0.00
TOTAL,44392,290,30,1038,1490,2202,0,30532,0.000%,10.78972,51.27,8.21
