Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
1 - /,204,36,29,37,40,80,26,1031,0.000%,.09996,0.03,0.08
UC_04_TR_01_home,204,36,29,37,40,80,26,1031,0.000%,.09995,0.03,0.08
2 - /tmpl/tmpl_home/modal-login.html,204,11,8,11,16,34,6,219,0.000%,.09996,0.03,0.08
UC_01_TR_02_click_login,204,11,8,11,16,34,6,219,0.000%,.09996,0.03,0.08
3 - /api/authentication,204,793,768,926,1000,1107,666,1151,0.000%,.09990,0.09,0.09
3 - /api/account,204,44,37,72,92,179,16,227,0.000%,.09994,0.12,0.09
3 - /api/v2/tester/profile,204,40,36,59,74,227,16,281,0.000%,.09994,0.08,0.09
3 - /api/tester/new-tasks?isMobile=false,204,1635,1597,1788,1871,2001,1452,2208,0.000%,.09985,1.65,0.09
https://dev-lt.uxcrowd.ru/api/v2/tester/profile,203,48,38,77,114,188,16,330,0.000%,.09955,0.08,0.09
UC_01_TR_03_reg_auth,203,2559,2516,2829,2957,3086,2287,3179,0.000%,.09942,2.01,0.43
https://dev-lt.uxcrowd.ru/api/tester/get-test-status?orderId=${randomid},203,46,38,80,101,154,18,197,0.000%,.09955,0.06,0.09
Debug Sampler,203,0,0,1,1,1,0,1,0.000%,.09955,0.11,0.00
5 - /api/v2/plugin/getLastVersion?pluginType=WEB&environmentType=PROD,203,44,37,79,99,124,15,161,0.000%,.09955,0.05,0.09
5 - /app-tester-home/new-tasks,203,10,8,11,15,28,7,227,0.000%,.09955,0.03,0.11
5 - /api/account,405,42,35,72,87,152,16,339,0.000%,.19860,0.23,0.17
5 - /api/v2/tester/profile,203,42,35,74,91,113,16,305,0.000%,.09955,0.08,0.09
5 - /api/tester/new-tasks?isMobile=false,203,1602,1579,1715,1763,1849,1448,2034,0.000%,.09947,1.64,0.09
5 - /api/stats/create,202,71,61,126,155,241,21,473,0.000%,.09956,0.05,0.13
5 - /api/stats/update,202,68,55,121,149,271,19,653,0.000%,.09955,0.05,0.10
5 - /api/tester/order-info?id=10579401,202,43,38,70,86,129,19,181,0.000%,.09955,0.12,0.08
UC_01_TR_05_click_pass_test_rand,202,2015,1978,2282,2356,2539,1668,2719,0.000%,.09946,2.42,0.95
6 - /api/stats/update,404,63,56,102,127,203,20,332,0.000%,.19908,0.10,0.20
6 - /api/tester/create-task?orderId=10579401,202,87,77,135,154,336,31,446,0.000%,.09955,0.05,0.11
UC_01_TR_06_press_share_screen,202,215,193,326,400,539,80,664,0.000%,.09954,0.15,0.31
7 - /api/stats/update,606,62,52,106,133,197,20,544,0.000%,.29861,0.15,0.30
UC_01_TR_07_press_start,202,188,154,322,381,496,64,685,0.000%,.09954,0.15,0.30
8 - /api/stats/update,202,64,56,105,144,187,20,265,0.000%,.09954,0.05,0.10
UC_01_TR_08_press_stop,202,64,56,105,144,187,20,265,0.000%,.09954,0.05,0.10
9 - /api/stats/update,404,65,56,106,137,256,20,478,0.000%,.19903,0.10,0.20
JSR223 Sampler,404,1,1,2,3,3,0,31,0.000%,.19908,0.00,0.00
9 - /api/video-upload-app,202,435,377,680,727,801,288,1001,0.000%,.09952,0.06,210.16
UC_01_TR_09_press_upload,202,569,513,802,872,1036,334,1352,0.000%,.09951,0.15,210.35
10 - /api/account,202,37,33,59,67,94,14,231,0.000%,.09954,0.12,0.04
10 - /api/logout,202,61,56,96,117,160,20,247,0.000%,.09954,0.06,0.06
UC_01_TR_10_logout,202,99,88,154,172,301,34,404,0.000%,.09953,0.18,0.10
TOTAL,8307,281,49,991,1788,2562,0,3179,0.000%,4.06393,10.30,422.43
